sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_2465,bgl,test,normal,1118768053 2005.06.14 R25-M0-NB-C:J12-U11 2005-06-14-09.54.13.107600 R25-M0-NB-C:J12-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NB-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NB-C:J12-U11 RAS KERNEL FATAL instruction address: <HEX>,,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_229,bgl,test,normal,1133448494 2005.12.01 R65-M0-N4-C:J13-U11 2005-12-01-06.48.14.489226 R65-M0-N4-C:J13-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R65-M0-N4-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M0-N4-C:J13-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_916,bgl,test,normal,1120263080 2005.07.01 R26-M0-N1-C:J09-U11 2005-07-01-17.11.20.679722 R26-M0-N1-C:J09-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N1-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N1-C:J09-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_795,bgl,test,normal,1121172873 2005.07.12 R17-M1-N1-C:J11-U01 2005-07-12-05.54.33.193153 R17-M1-N1-C:J11-U01 RAS KERNEL INFO generating core.4017,<NUM> <NUM>.<NUM>.<NUM> R17-M1-N1-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M1-N1-C:J11-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_3022,bgl,test,normal,1122430622 2005.07.26 R24-M0-NE-C:J11-U01 2005-07-26-19.17.02.929545 R24-M0-NE-C:J11-U01 RAS KERNEL INFO generating core.25949,<NUM> <NUM>.<NUM>.<NUM> R24-M0-NE-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-NE-C:J11-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3544,bgl,test,normal,1122168613 2005.07.23 R16-M1-N9-C:J13-U01 2005-07-23-18.30.13.379705 R16-M1-N9-C:J13-U01 RAS KERNEL INFO 1005 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R16-M1-N9-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-N9-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1074,bgl,test,normal,1120929205 2005.07.09 R15-M1-N1-C:J14-U11 2005-07-09-10.13.25.035306 R15-M1-N1-C:J14-U11 RAS KERNEL INFO generating core.12136,<NUM> <NUM>.<NUM>.<NUM> R15-M1-N1-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N1-C:J14-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3352,bgl,test,normal,"1128844174 2005.10.09 R62-M0-NA-C:J07-U01 2005-10-09-00.49.34.050478 R62-M0-NA-C:J07-U01 RAS KERNEL INFO CE sym 30, at 0x04599b80, mask 0x08","<NUM> <NUM>.<NUM>.<NUM> R62-M0-NA-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NA-C:J07-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1745,bgl,test,normal,1123295760 2005.08.05 R34-M1-NE-C:J14-U11 2005-08-05-19.36.00.483444 R34-M1-NE-C:J14-U11 RAS KERNEL INFO total of 3 ddr error(s) detected and corrected,<NUM> <NUM>.<NUM>.<NUM> R34-M1-NE-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-NE-C:J14-U11 RAS KERNEL INFO total of <NUM> ddr error(s) detected and corrected,,normal,normal,"Log indicates errors detected and corrected at the DDR level, which is recoverable and does not explicitly signal a broader system-level failure.","Log indicates errors detected and corrected at the DDR level, which is recoverable and does not explicitly signal a broader system-level failure.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - Log indicates errors detected and corrected at the DDR level, which is recoverable and does not explicitly signal a broader system-level failure.",line,normal,"1. normal - Log indicates errors detected and corrected at the DDR level, which is recoverable and does not explicitly signal a broader system-level failure.",False,False,False,False,,keep,"1. normal - Log indicates errors detected and corrected at the DDR level, which is recoverable and does not explicitly signal a broader system-level failure.",6,6
bgl_1085,bgl,test,normal,1119803660 2005.06.26 R37-M1-NA-C:J12-U01 2005-06-26-09.34.20.697552 R37-M1-NA-C:J12-U01 RAS KERNEL INFO program interrupt: unimplemented operation..0,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NA-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NA-C:J12-U01 RAS KERNEL INFO program interrupt: unimplemented operation..<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_927,bgl,test,normal,1125083960 2005.08.26 R67-M0-NB-C:J02-U01 2005-08-26-12.19.20.037684 R67-M0-NB-C:J02-U01 RAS KERNEL INFO 3095040 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R67-M0-NB-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-NB-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,5
bgl_3050,bgl,test,normal,"1126324492 2005.09.09 R26-M1-NC-I:J18-U11 2005-09-09-20.54.52.520912 R26-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error loading /home/greeno/_dev2/_pasci2/_hyperclaw.mf.rich/run/_jag_work/raptor.dev.new3d.BGL.CXX_XL.MPI.ex: invalid or missing program image, No such file or directory","<NUM> <NUM>.<NUM>.<NUM> R26-M1-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory",,normal,normal,The log indicates an application-level failure without explicit system-level impact.,The log indicates an application-level failure without explicit system-level impact.,application_level_evidence,60.0,True,non_system_fault,line,1. normal - The log indicates an application-level failure without explicit system-level impact.,line,normal,1. normal - The log indicates an application-level failure without explicit system-level impact.,False,False,False,False,,keep,1. normal - The log indicates an application-level failure without explicit system-level impact.,5,6
bgl_1118,bgl,test,normal,1124548496 2005.08.20 R60-M1-NC-I:J18-U11 2005-08-20-07.34.56.398782 R60-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/umt2k_chkpt/ckpt_umt2k_src/umt2k,<NUM> <NUM>.<NUM>.<NUM> R60-M1-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_643,bgl,test,normal,1120148851 2005.06.30 R26-M0-N6-C:J15-U11 2005-06-30-09.27.31.738904 R26-M0-N6-C:J15-U11 RAS KERNEL INFO generating core.13180,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N6-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N6-C:J15-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4768,bgl,test,normal,1120973987 2005.07.09 R00-M1-ND-C:J02-U11 2005-07-09-22.39.47.556999 R00-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.3467,<NUM> <NUM>.<NUM>.<NUM> R00-M1-ND-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_502,bgl,test,normal,1119904489 2005.06.27 R02-M1-N0-C:J12-U11 2005-06-27-13.34.49.723576 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,,normal,normal,"The log indicates a corrected error which is recovery evidence, not a system-level failure.","The log indicates a corrected error which is recovery evidence, not a system-level failure.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - The log indicates a corrected error which is recovery evidence, not a system-level failure.",line,normal,"1. normal - The log indicates a corrected error which is recovery evidence, not a system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates a corrected error which is recovery evidence, not a system-level failure.",5,6
bgl_4067,bgl,test,normal,1122166063 2005.07.23 R14-M0-N0-C:J03-U11 2005-07-23-17.47.43.698681 R14-M0-N0-C:J03-U11 RAS KERNEL INFO 5 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R14-M0-N0-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M0-N0-C:J03-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_334,bgl,test,normal,"1133448173 2005.12.01 R50-M0-N0-C:J03-U11 2005-12-01-06.42.53.211969 R50-M0-N0-C:J03-U11 RAS KERNEL INFO 10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R50-M0-N0-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R50-M0-N0-C:J03-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4685,bgl,test,normal,"1132546029 2005.11.20 R50-M1-NC-C:J11-U11 2005-11-20-20.07.09.945312 R50-M1-NC-C:J11-U11 RAS KERNEL INFO CE sym 34, at 0x1c443f40, mask 0x08","<NUM> <NUM>.<NUM>.<NUM> R50-M1-NC-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R50-M1-NC-C:J11-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_487,bgl,test,normal,1122578310 2005.07.28 R32-M1-N4-C:J12-U11 2005-07-28-12.18.30.235539 R32-M1-N4-C:J12-U11 RAS KERNEL INFO generating core.13781,<NUM> <NUM>.<NUM>.<NUM> R32-M1-N4-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-N4-C:J12-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational core generation.","No clear system-level fatal evidence, just informational core generation.",noise_benign_evidence,18.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational core generation.",5,6
bgl_1963,bgl,test,normal,1120487681 2005.07.04 R02-M1-NE-C:J16-U01 2005-07-04-07.34.41.699749 R02-M1-NE-C:J16-U01 RAS KERNEL INFO generating core.4,<NUM> <NUM>.<NUM>.<NUM> R02-M1-NE-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-NE-C:J16-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_394,bgl,test,normal,1127265100 2005.09.20 R06-M1-N4-I:J18-U01 2005-09-20-18.11.40.195870 R06-M1-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.12) failed: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> R06-M1-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M1-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory,,normal,normal,"No clear system-level fatal evidence, failure is application-level.","No clear system-level fatal evidence, failure is application-level.",application_level_evidence,58.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, failure is application-level.",line,normal,"1. normal - No clear system-level fatal evidence, failure is application-level.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, failure is application-level.",5,6
bgl_4843,bgl,test,normal,1122165018 2005.07.23 R13-M1-N8-C:J16-U01 2005-07-23-17.30.18.617003 R13-M1-N8-C:J16-U01 RAS KERNEL INFO 15 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R13-M1-N8-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M1-N8-C:J16-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4867,bgl,test,normal,"1133454578 2005.12.01 R31-M1-N3-C:J14-U01 2005-12-01-08.29.38.356945 R31-M1-N3-C:J14-U01 RAS KERNEL INFO 10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R31-M1-N3-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-N3-C:J14-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
