sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_3022,thunderbird,test,normal,1131565794 2005.11.09 tbird-admin1 Nov 9 11:49:54 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3544,thunderbird,test,normal,1131564037 2005.11.09 tbird-admin1 Nov 9 11:20:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B7] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_1074,thunderbird,test,normal,1131563586 2005.11.09 tbird-sm1 Nov 9 11:13:06 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3352,thunderbird,test,normal,"1131565237 2005.11.09 cn32 Nov 9 11:40:37 cn32/cn32 ntpd[16725]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn32 Nov <NUM> <TIME> cn32/cn32 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1745,thunderbird,test,normal,"1131564000 2005.11.09 cn824 Nov 9 11:20:00 cn824/cn824 ntpd[28608]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn824 Nov <NUM> <TIME> cn824/cn824 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,[Non-critical/recoverable signal: synchronization status update.],[Non-critical/recoverable signal: synchronization status update.],context_evidence,42.0,False,non_system_fault,line,1. normal - [Non-critical/recoverable signal: synchronization status update.],fallback_order_mapping,normal,[ID]. normal - [Non-critical/recoverable signal: synchronization status update.],True,False,True,False,,keep,1. normal - [Non-critical/recoverable signal: synchronization status update.],5,6
thunderbird_1085,thunderbird,test,normal,1131563676 2005.11.09 cn450 Nov 9 11:14:36 cn450/cn450 rc: Starting ts_fixup: succeeded,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 rc: Starting ts_fixup: succeeded,,normal,normal,"The log indicates a successful start of ts_fixup, which is a non-critical/recoverable signal.","The log indicates a successful start of ts_fixup, which is a non-critical/recoverable signal.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates a successful start of ts_fixup, which is a non-critical/recoverable signal.",line,normal,"1. normal - The log indicates a successful start of ts_fixup, which is a non-critical/recoverable signal.",False,False,False,False,,keep,"1. normal - The log indicates a successful start of ts_fixup, which is a non-critical/recoverable signal.",5,6
thunderbird_927,thunderbird,test,normal,1131563493 2005.11.09 dadmin1 Nov 9 11:11:33 src@dadmin1 sendmail[8852]: unable to qualify my own domain name (dadmin1) -- using short name,<NUM> <NUM>.<NUM>.<NUM> dadmin1 Nov <NUM> <TIME> src@dadmin1 sendmail[<NUM>]: unable to qualify my own domain name (dadmin1) -- using short name,,normal,normal,"The log indicates an informational message about using a short name due to inability to qualify the domain name, which is not a critical system-level failure.","The log indicates an informational message about using a short name due to inability to qualify the domain name, which is not a critical system-level failure.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates an informational message about using a short name due to inability to qualify the domain name, which is not a critical system-level failure.",line,normal,"1. normal - The log indicates an informational message about using a short name due to inability to qualify the domain name, which is not a critical system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates an informational message about using a short name due to inability to qualify the domain name, which is not a critical system-level failure.",5,5
thunderbird_3050,thunderbird,test,abnormal,"1131688652 2005.11.10 bn257 Nov 10 21:57:32 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_1118,thunderbird,test,normal,1131565872 2005.11.09 tbird-sm1 Nov 9 11:51:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_643,thunderbird,test,normal,1131564243 2005.11.09 en257 Nov 9 11:24:03 en257/en257 kernel: audit(1131564258.852:0): avc: denied { append } for pid=19304 comm=ntpdate path=/tmp/anaconda.log dev=ramfs ino=392 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file,<NUM> <NUM>.<NUM>.<NUM> en257 Nov <NUM> <TIME> en257/en257 kernel: audit(<NUM>.<NUM>:<NUM>): avc: denied { append } for <PID> comm=ntpdate path=<PATH> dev=ramfs ino=<NUM> scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4768,thunderbird,test,normal,"1131564037 2005.11.09 dn923 Nov 9 11:20:37 dn923/dn923 ntpd[8421]: synchronized to 10.100.26.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn923 Nov <NUM> <TIME> dn923/dn923 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_502,thunderbird,test,normal,"1131565230 2005.11.09 dn257 Nov 9 11:40:30 dn257/dn257 ntpd[10164]: synchronized to 10.100.24.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn257 Nov <NUM> <TIME> dn257/dn257 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"The log indicates successful synchronization of NTP, which is non-critical and recoverable.","The log indicates successful synchronization of NTP, which is non-critical and recoverable.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",line,normal,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",False,False,False,False,,keep,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",5,6
thunderbird_4067,thunderbird,test,normal,1131564622 2005.11.09 tbird-admin1 Nov 9 11:30:22 local@tbird-admin1 dhcpd: Wrote 0 new dynamic host decls to leases file.,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: Wrote <NUM> new dynamic host decls to leases file.,,normal,normal,The log indicates an informational message about writing dynamic host declarations to the leases file without indicating a system-level failure.,The log indicates an informational message about writing dynamic host declarations to the leases file without indicating a system-level failure.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates an informational message about writing dynamic host declarations to the leases file without indicating a system-level failure.,line,normal,1. normal - The log indicates an informational message about writing dynamic host declarations to the leases file without indicating a system-level failure.,False,False,False,False,,keep,1. normal - The log indicates an informational message about writing dynamic host declarations to the leases file without indicating a system-level failure.,5,6
thunderbird_334,thunderbird,test,normal,1131527800 2005.11.09 tbird-admin1 Nov 10 01:16:40 local@tbird-admin1 postfix/postdrop[12933]: warning: unable to look up public/pickup: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 postfix/postdrop[<NUM>]: warning: unable to look up public/pickup: No such file or directory,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4685,thunderbird,test,normal,"1131563592 2005.11.09 cn534 Nov 9 11:13:12 cn534/cn534 ntpd[16244]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn534 Nov <NUM> <TIME> cn534/cn534 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.","The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",line,normal,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",5,6
thunderbird_487,thunderbird,test,normal,1131565958 2005.11.09 tbird-admin1 Nov 9 11:52:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A5] datasource,,normal,normal,"Non-critical/recoverable signal: got no answer from datasource, not explicitly indicating system-level failure.","Non-critical/recoverable signal: got no answer from datasource, not explicitly indicating system-level failure.",application_level_evidence,60.0,False,non_system_fault,line,"1. normal - Non-critical/recoverable signal: got no answer from datasource, not explicitly indicating system-level failure.",line,normal,"1. normal - Non-critical/recoverable signal: got no answer from datasource, not explicitly indicating system-level failure.",False,False,False,False,,keep,"1. normal - Non-critical/recoverable signal: got no answer from datasource, not explicitly indicating system-level failure.",5,6
thunderbird_1963,thunderbird,test,normal,"1131563627 2005.11.09 cn305 Nov 9 11:13:47 cn305/cn305 ntpd[32659]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn305 Nov <NUM> <TIME> cn305/cn305 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_394,thunderbird,test,normal,"1131563626 2005.11.09 cn444 Nov 9 11:13:46 cn444/cn444 ntpd[11776]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn444 Nov <NUM> <TIME> cn444/cn444 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates successful synchronization of NTP without any critical failure signals.,The log indicates successful synchronization of NTP without any critical failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,line,normal,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,False,False,False,False,,keep,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,5,6
thunderbird_4843,thunderbird,test,normal,"1131564253 2005.11.09 cn710 Nov 9 11:24:13 cn710/cn710 ntpd[19103]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn710 Nov <NUM> <TIME> cn710/cn710 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"The log indicates successful synchronization of NTP, which is a non-critical/recoverable signal: info.","The log indicates successful synchronization of NTP, which is a non-critical/recoverable signal: info.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates successful synchronization of NTP, which is a non-critical/recoverable signal: info.",line,normal,"1. normal - The log indicates successful synchronization of NTP, which is a non-critical/recoverable signal: info.",False,False,False,False,,keep,"1. normal - The log indicates successful synchronization of NTP, which is a non-critical/recoverable signal: info.",5,6
thunderbird_4867,thunderbird,test,normal,1131565890 2005.11.09 eadmin1 Nov 9 11:51:30 src@eadmin1 sendmail[1204]: unable to qualify my own domain name (eadmin1) -- using short name,<NUM> <NUM>.<NUM>.<NUM> eadmin1 Nov <NUM> <TIME> src@eadmin1 sendmail[<NUM>]: unable to qualify my own domain name (eadmin1) -- using short name,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,context_evidence,42.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
