sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_11,bgl,11,"1133448281 2005.12.01 R61-M1-N3-C:J09-U01 2005-12-01-06.44.41.988253 R61-M1-N3-C:J09-U01 RAS KERNEL INFO 10770 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R61-M1-N3-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N3-C:J09-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_12,bgl,12,1128440497 2005.10.04 R56-M0-NA-C:J17-U11 2005-10-04-08.41.37.578273 R56-M0-NA-C:J17-U11 RAS KERNEL INFO 3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R56-M0-NA-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R56-M0-NA-C:J17-U11 RAS KERNEL INFO <NUM> L3 EDRAM error(s) (dcr <HEX>) detected and corrected
bgl_13,bgl,13,"1133454945 2005.12.01 R54-M1-ND-C:J12-U11 2005-12-01-08.35.45.229078 R54-M1-ND-C:J12-U11 RAS KERNEL INFO 10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R54-M1-ND-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R54-M1-ND-C:J12-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_14,bgl,14,1124275049 2005.08.17 R42-M0-N0-C:J12-U11 2005-08-17-03.37.29.513377 R42-M0-N0-C:J12-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1001,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R42-M0-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R42-M0-N0-C:J12-U11 RAS KERNEL FATAL rts: kernel terminated for reason <NUM>
bgl_15,bgl,15,1118771549 2005.06.14 R26-M1-NF-C:J09-U11 2005-06-14-10.52.29.457984 R26-M1-NF-C:J09-U11 RAS KERNEL FATAL core configuration register: 0x00002000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M1-NF-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-NF-C:J09-U11 RAS KERNEL FATAL core configuration register: <HEX>
bgl_16,bgl,16,1118813167 2005.06.14 R02-M1-N0-C:J12-U11 2005-06-14-22.26.07.191781 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_17,bgl,17,1121172249 2005.07.12 R22-M0-N2-C:J04-U11 2005-07-12-05.44.09.086464 R22-M0-N2-C:J04-U11 RAS KERNEL INFO generating core.14815,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N2-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N2-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
bgl_18,bgl,18,1118070488 2005.06.06 R05-M1-NA-C:J05-U01 2005-06-06-08.08.08.351029 R05-M1-NA-C:J05-U01 RAS KERNEL INFO generating core.5207,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-NA-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-NA-C:J05-U01 RAS KERNEL INFO generating core.<NUM>
bgl_19,bgl,19,1120967814 2005.07.09 R15-M0-NF-C:J11-U01 2005-07-09-20.56.54.101609 R15-M0-NF-C:J11-U01 RAS KERNEL INFO 1338826480 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-NF-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-NF-C:J11-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_20,bgl,20,1120937669 2005.07.09 R21-M1-NB-C:J09-U11 2005-07-09-12.34.29.624307 R21-M1-NB-C:J09-U11 RAS KERNEL INFO generating core.45178,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-NB-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-NB-C:J09-U11 RAS KERNEL INFO generating core.<NUM>
bgl_21,bgl,21,1122579848 2005.07.28 R31-M0-NE-C:J16-U01 2005-07-28-12.44.08.046438 R31-M0-NE-C:J16-U01 RAS KERNEL INFO generating core.4100,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M0-NE-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M0-NE-C:J16-U01 RAS KERNEL INFO generating core.<NUM>
bgl_22,bgl,22,1122579949 2005.07.28 R24-M1-N2-C:J17-U01 2005-07-28-12.45.49.713472 R24-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.2284,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N2-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_23,bgl,23,1120259871 2005.07.01 R33-M0-N6-C:J15-U11 2005-07-01-16.17.51.616607 R33-M0-N6-C:J15-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M0-N6-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-N6-C:J15-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_24,bgl,24,1118549574 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.12.54.773777 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_25,bgl,25,1121308474 2005.07.13 R33-M0-N2-C:J06-U01 2005-07-13-19.34.34.647143 R33-M0-N2-C:J06-U01 RAS KERNEL INFO generating core.23494,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M0-N2-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-N2-C:J06-U01 RAS KERNEL INFO generating core.<NUM>
bgl_26,bgl,26,1135602843 2005.12.26 R61-M0-N3-C:J11-U11 2005-12-26-05.14.03.443109 R61-M0-N3-C:J11-U11 RAS KERNEL FATAL lr=0x00205034 cr=0x22848044 xer=0x00000002 ctr=0x000057ea,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R61-M0-N3-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M0-N3-C:J11-U11 RAS KERNEL FATAL lr=<HEX> cr=<HEX> xer=<HEX> ctr=<HEX>
bgl_27,bgl,27,"1130427701 2005.10.27 R67-M1-N7 2005-10-27-08.41.41.424674 R67-M1-N7 NULL HARDWARE WARNING PrepareForService shutting down NodeCard(mLctn(R67-M1-N7), mCardSernum(203231503833343000000000594c31304b34323635303048), mLp(FF:F2:9F:16:EE:F2:00:0D:60:E9:11:0D), mIp(10.6.0.79), mType(4)) as part of Service Action 532",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R67-M1-N7 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M1-N7 NULL HARDWARE WARNING PrepareForService shutting down NodeCard(mLctn(R67-M1-N7), mCardSernum(<HEX>), mLp(FF:F2:9F:<NUM>:EE:F2:<NUM>:0D:<NUM>:E9:<NUM>:0D), mIp(<IP>), mType(<NUM>)) as part of Service Action <NUM>"
bgl_28,bgl,28,1118536817 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-17.40.17.351493 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_29,bgl,29,1121252774 2005.07.13 R21-M0-N1-C:J16-U11 2005-07-13-04.06.14.648081 R21-M0-N1-C:J16-U11 RAS KERNEL INFO 114425128 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N1-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N1-C:J16-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_30,bgl,30,1122431765 2005.07.26 R05-M0-N5-C:J08-U11 2005-07-26-19.36.05.949231 R05-M0-N5-C:J08-U11 RAS KERNEL INFO generating core.43426,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M0-N5-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M0-N5-C:J08-U11 RAS KERNEL INFO generating core.<NUM>
bgl_31,bgl,31,1120935390 2005.07.09 R21-M0-NC-C:J03-U01 2005-07-09-11.56.30.668905 R21-M0-NC-C:J03-U01 RAS KERNEL INFO generating core.19551,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-NC-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-NC-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_32,bgl,32,1121308755 2005.07.13 R24-M0-N0-C:J12-U11 2005-07-13-19.39.15.885870 R24-M0-N0-C:J12-U11 RAS KERNEL INFO generating core.15581,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N0-C:J12-U11 RAS KERNEL INFO generating core.<NUM>
bgl_33,bgl,33,"1125389281 2005.08.30 R11-M0-NC-I:J18-U01 2005-08-30-01.08.01.447433 R11-M0-NC-I:J18-U01 RAS KERNEL INFO NFS Mount failed on bglio156, slept 22 seconds, retrying (1)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R11-M0-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M0-NC-I:J18-U01 RAS KERNEL INFO NFS Mount failed on bglio156, slept <NUM> seconds, retrying (<NUM>)"
bgl_34,bgl,34,1122165806 2005.07.23 R16-M1-N0-C:J10-U01 2005-07-23-17.43.26.716804 R16-M1-N0-C:J10-U01 RAS KERNEL INFO generating core.10149,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M1-N0-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-N0-C:J10-U01 RAS KERNEL INFO generating core.<NUM>
bgl_35,bgl,35,1117982582 2005.06.05 R34-M1-N3-C:J11-U01 2005-06-05-07.43.02.006628 R34-M1-N3-C:J11-U01 RAS KERNEL INFO generating core.7537,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N3-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N3-C:J11-U01 RAS KERNEL INFO generating core.<NUM>
bgl_36,bgl,36,1122574258 2005.07.28 R34-M1-N6-C:J06-U01 2005-07-28-11.10.58.316349 R34-M1-N6-C:J06-U01 RAS KERNEL INFO generating core.12998,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N6-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N6-C:J06-U01 RAS KERNEL INFO generating core.<NUM>
bgl_37,bgl,37,1118545658 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.07.38.192745 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_38,bgl,38,1121941223 2005.07.21 NULL 2005-07-21-03.20.23.996009 NULL RAS KERNEL FATAL Power deactivated: R01-M1-N0,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS KERNEL FATAL Power deactivated: R01-M1-N0
bgl_39,bgl,39,1118766837 2005.06.14 R20-M0-N9-C:J11-U11 2005-06-14-09.33.57.541668 R20-M0-N9-C:J11-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-N9-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-N9-C:J11-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_40,bgl,40,1122576663 2005.07.28 R30-M1-NC-C:J05-U11 2005-07-28-11.51.03.939221 R30-M1-NC-C:J05-U11 RAS KERNEL INFO generating core.13367,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-NC-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-NC-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_41,bgl,41,1118766943 2005.06.14 R20-M0-NC-C:J08-U01 2005-06-14-09.35.43.812111 R20-M0-NC-C:J08-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-NC-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-NC-C:J08-U01 RAS KERNEL FATAL instruction address: <HEX>
bgl_42,bgl,42,1123500183 2005.08.08 R42-M1-N0-C:J08-U01 2005-08-08-04.23.03.518380 R42-M1-N0-C:J08-U01 RAS KERNEL FATAL machine check interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R42-M1-N0-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R42-M1-N0-C:J08-U01 RAS KERNEL FATAL machine check interrupt
bgl_43,bgl,43,1123995601 2005.08.13 R15-M1-N8-C:J12-U01 2005-08-13-22.00.01.683158 R15-M1-N8-C:J12-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M1-N8-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N8-C:J12-U01 RAS KERNEL FATAL rts: kernel terminated for reason <NUM>
bgl_44,bgl,44,"1127243349 2005.09.20 NULL 2005-09-20-12.09.09.103016 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_45,bgl,45,1122133376 2005.07.23 R30-M0-NB-C:J04-U01 2005-07-23-08.42.56.341783 R30-M0-NB-C:J04-U01 RAS KERNEL INFO generating core.2051,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-NB-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-NB-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_46,bgl,46,1120748222 2005.07.07 R06-M1-NF-C:J05-U01 2005-07-07-07.57.02.741300 R06-M1-NF-C:J05-U01 RAS KERNEL INFO generating core.3603,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M1-NF-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M1-NF-C:J05-U01 RAS KERNEL INFO generating core.<NUM>
bgl_47,bgl,47,1125084390 2005.08.26 R64-M0-N7-C:J04-U01 2005-08-26-12.26.30.979406 R64-M0-N7-C:J04-U01 RAS KERNEL INFO 1524480 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R64-M0-N7-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-N7-C:J04-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_48,bgl,48,1125084804 2005.08.26 R64-M0-ND-C:J16-U01 2005-08-26-12.33.24.082244 R64-M0-ND-C:J16-U01 RAS KERNEL INFO iar 003a9274 dear 00f2c078,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R64-M0-ND-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-ND-C:J16-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_49,bgl,49,1133448240 2005.12.01 R70-M1-N6-C:J11-U11 2005-12-01-06.44.00.831924 R70-M1-N6-C:J11-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M1-N6-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-N6-C:J11-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_50,bgl,50,1119291072 2005.06.20 R00-M0-N5-C:J02-U01 2005-06-20-11.11.12.228098 R00-M0-N5-C:J02-U01 RAS KERNEL INFO generating core.1603,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M0-N5-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-N5-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
bgl_51,bgl,51,1131141249 2005.11.04 R63-M0-NE-C:J04-U01 2005-11-04-13.54.09.099729 R63-M0-NE-C:J04-U01 RAS KERNEL INFO iar 00106358 dear 0303189c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-NE-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-NE-C:J04-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_52,bgl,52,1120263385 2005.07.01 R35-M0-NF-C:J16-U11 2005-07-01-17.16.25.868197 R35-M0-NF-C:J16-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M0-NF-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-NF-C:J16-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_53,bgl,53,1120940022 2005.07.09 R27-M1-N3-C:J08-U01 2005-07-09-13.13.42.980125 R27-M1-N3-C:J08-U01 RAS KERNEL INFO generating core.12954,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M1-N3-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-N3-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_54,bgl,54,1131582972 2005.11.09 R63-M0-N3-C:J13-U01 2005-11-09-16.36.12.180019 R63-M0-N3-C:J13-U01 RAS KERNEL INFO 5261925 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N3-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N3-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_55,bgl,55,1120487519 2005.07.04 R35-M1-N2-C:J16-U11 2005-07-04-07.31.59.546133 R35-M1-N2-C:J16-U11 RAS KERNEL INFO generating core.10452,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M1-N2-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-N2-C:J16-U11 RAS KERNEL INFO generating core.<NUM>
bgl_56,bgl,56,1120969243 2005.07.09 R33-M1-NC-C:J14-U01 2005-07-09-21.20.43.076416 R33-M1-NC-C:J14-U01 RAS KERNEL INFO generating core.26500,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M1-NC-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-NC-C:J14-U01 RAS KERNEL INFO generating core.<NUM>
bgl_57,bgl,57,1134154079 2005.12.09 R72-M1-N5-C:J12-U01 2005-12-09-10.47.59.000468 R72-M1-N5-C:J12-U01 RAS KERNEL INFO 2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 48 seconds,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R72-M1-N5-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R72-M1-N5-C:J12-U01 RAS KERNEL INFO <NUM> L3 EDRAM error(s) (dcr <HEX>) detected and corrected over <NUM> seconds
bgl_58,bgl,58,1119726583 2005.06.25 R05-M1-N9-C:J13-U11 2005-06-25-12.09.43.965903 R05-M1-N9-C:J13-U11 RAS KERNEL INFO generating core.11441,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N9-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N9-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_59,bgl,59,1130453123 2005.10.27 R16-M0-N7-C:J03-U01 2005-10-27-15.45.23.268841 R16-M0-N7-C:J03-U01 RAS KERNEL INFO suppressing further interrupts of same type,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M0-N7-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-N7-C:J03-U01 RAS KERNEL INFO suppressing further interrupts of same type
bgl_60,bgl,60,1121308366 2005.07.13 R20-M0-NF-C:J14-U01 2005-07-13-19.32.46.522747 R20-M0-NF-C:J14-U01 RAS KERNEL INFO generating core.29192,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-NF-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-NF-C:J14-U01 RAS KERNEL INFO generating core.<NUM>
