sample_id,dataset,raw_log,normalized_log,label_str,final_pred,semantic_judgment,conflict_type,reason,verifier_action
thunderbird_3182,thunderbird,"1131686108 2005.11.10 bn257 Nov 10 21:15:08 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_4184,thunderbird,"1131688618 2005.11.10 bn257 Nov 10 21:56:58 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,keep
thunderbird_3457,thunderbird,"1131686722 2005.11.10 bn257 Nov 10 21:25:22 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_1670,thunderbird,"1131688361 2005.11.10 bn257 Nov 10 21:52:41 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,keep
thunderbird_1336,thunderbird,"1131686478 2005.11.10 bn257 Nov 10 21:21:18 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics.,keep
thunderbird_2324,thunderbird,"1131686463 2005.11.10 bn257 Nov 10 21:21:03 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics.,keep
thunderbird_3602,thunderbird,"1131686951 2005.11.10 bn257 Nov 10 21:29:11 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_2124,thunderbird,"1131686997 2005.11.10 bn257 Nov 10 21:29:57 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,keep
thunderbird_4772,thunderbird,"1131686949 2005.11.10 bn257 Nov 10 21:29:09 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,keep
thunderbird_3558,thunderbird,"1131687239 2005.11.10 bn257 Nov 10 21:33:59 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_4879,thunderbird,"1131686787 2005.11.10 bn257 Nov 10 21:26:27 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_2888,thunderbird,"1131687418 2005.11.10 bn257 Nov 10 21:36:58 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_4903,thunderbird,"1131688668 2005.11.10 bn257 Nov 10 21:57:48 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_2895,thunderbird,"1131688568 2005.11.10 bn257 Nov 10 21:56:08 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_3665,thunderbird,"1131686446 2005.11.10 bn257 Nov 10 21:20:46 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_145,thunderbird,"1131688297 2005.11.10 bn257 Nov 10 21:51:37 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,[KERNEL_IB] module reports a fatal error indicating a system-level failure.,keep
thunderbird_3144,thunderbird,"1131688667 2005.11.10 bn257 Nov 10 21:57:47 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error.,keep
thunderbird_2030,thunderbird,"1131687385 2005.11.10 bn257 Nov 10 21:36:25 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_3290,thunderbird,"1131688052 2005.11.10 bn257 Nov 10 21:47:32 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,"[KERNEL_IB][tsIbTavorMadProcess] indicates a kernel-level InfiniBand provider failure with a fatal error, signaling a system-level failure.",keep
thunderbird_2887,thunderbird,"1131688166 2005.11.10 bn257 Nov 10 21:49:26 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
thunderbird_1942,thunderbird,"1131688375 2005.11.10 bn257 Nov 10 21:52:55 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,keep
thunderbird_4667,thunderbird,"1131688601 2005.11.10 bn257 Nov 10 21:56:41 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",abnormal,abnormal,normal,app_level_abnormal_but_labeled_abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,keep
